recoder.java.CompilationUnit,105/1,105/1
recoder.java.expression.literal.IntLiteral,64/25,64/25
recoder.java.statement.Default,65/17,65/24
recoder.java.expression.operator.CopyAssignment,66/21,66/26
recoder.java.reference.UncollatedReferenceQualifier,66/21,66/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,66/21,66/21
recoder.java.expression.literal.IntLiteral,66/25,66/25
recoder.java.statement.While,68/13,73/13
recoder.java.expression.operator.Equals,68/22,68/26
recoder.java.reference.UncollatedReferenceQualifier,68/20,68/20
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,68/20,68/20
recoder.java.expression.literal.IntLiteral,68/25,68/26
recoder.java.statement.LabeledStatement,68/34,73/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,68/29,68/33
recoder.java.StatementBlock,68/35,73/13
recoder.java.statement.If,69/17,69/34
recoder.java.expression.operator.Equals,69/23,69/26
recoder.java.reference.UncollatedReferenceQualifier,69/21,69/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,69/21,69/21
recoder.java.expression.literal.IntLiteral,69/26,69/26
recoder.java.statement.Then,69/29,69/34
recoder.java.statement.Break,69/29,69/34
recoder.java.statement.If,70/17,70/41
recoder.java.expression.operator.Equals,70/23,70/27
recoder.java.reference.UncollatedReferenceQualifier,70/21,70/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,70/21,70/21
recoder.java.expression.literal.IntLiteral,70/26,70/27
recoder.java.statement.Then,70/30,70/41
recoder.java.statement.Break,70/30,70/41
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,70/36,70/40
recoder.java.statement.If,71/17,71/38
recoder.java.expression.operator.Equals,71/23,71/27
recoder.java.reference.UncollatedReferenceQualifier,71/21,71/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,71/21,71/21
recoder.java.expression.literal.IntLiteral,71/26,71/27
recoder.java.statement.Then,71/30,71/38
recoder.java.statement.Continue,71/30,71/38
recoder.java.statement.If,72/17,72/44
recoder.java.expression.operator.Equals,72/23,72/27
recoder.java.reference.UncollatedReferenceQualifier,72/21,72/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,72/21,72/21
recoder.java.expression.literal.IntLiteral,72/26,72/27
recoder.java.statement.Then,72/30,72/44
recoder.java.statement.Continue,72/30,72/44
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,72/39,72/43
recoder.java.statement.If,74/13,74/31
recoder.java.expression.operator.GreaterThan,74/19,74/22
recoder.java.reference.UncollatedReferenceQualifier,74/17,74/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,74/17,74/17
recoder.java.expression.literal.IntLiteral,74/21,74/22
recoder.java.statement.Then,74/25,74/31
recoder.java.statement.Return,74/25,74/31
recoder.java.statement.SynchronizedBlock,75/13,77/13
recoder.java.expression.literal.NullLiteral,75/27,75/30
recoder.java.StatementBlock,75/33,77/13
recoder.java.expression.operator.CopyAssignment,76/17,76/22
recoder.java.reference.UncollatedReferenceQualifier,76/17,76/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,76/17,76/17
recoder.java.expression.literal.IntLiteral,76/21,76/21
recoder.java.StatementBlock,79/9,84/9
recoder.java.declaration.LocalVariableDeclaration,80/13,80/22
recoder.java.reference.TypeReference,80/13,80/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,80/13,80/15
recoder.java.declaration.VariableSpecification,80/17,80/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,80/17,80/17
recoder.java.expression.literal.IntLiteral,80/21,80/21
recoder.java.StatementBlock,81/13,83/13
recoder.java.declaration.LocalVariableDeclaration,82/17,82/24
recoder.java.reference.TypeReference,82/17,82/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,82/17,82/21
recoder.java.declaration.VariableSpecification,82/23,82/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,82/23,82/23
recoder.java.StatementBlock,85/9,91/9
recoder.java.declaration.LocalVariableDeclaration,86/13,86/20
recoder.java.reference.TypeReference,86/17,86/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,86/13,86/15
recoder.java.declaration.VariableSpecification,86/19,86/19
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,86/19,86/19
recoder.java.expression.operator.CopyAssignment,87/13,87/27
recoder.java.reference.UncollatedReferenceQualifier,87/13,87/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,87/13,87/13
recoder.java.expression.operator.NewArray,87/17,87/26
recoder.java.reference.TypeReference,87/21,87/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,87/21,87/23
recoder.java.expression.literal.IntLiteral,87/25,87/25
recoder.java.expression.operator.CopyAssignment,88/13,88/35
recoder.java.reference.UncollatedReferenceQualifier,88/13,88/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,88/13,88/13
recoder.java.expression.operator.NewArray,88/17,88/34
recoder.java.reference.TypeReference,88/21,88/23
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,88/21,88/23
recoder.java.expression.ArrayInitializer,88/26,88/34
recoder.java.expression.literal.IntLiteral,88/27,88/27
recoder.java.expression.literal.IntLiteral,88/30,88/30
recoder.java.expression.literal.IntLiteral,88/33,88/33
recoder.java.declaration.LocalVariableDeclaration,89/13,89/25
recoder.java.reference.TypeReference,89/13,89/15
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,89/13,89/15
recoder.java.declaration.VariableSpecification,89/17,89/24
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,89/17,89/17
recoder.java.reference.ArrayReference,89/24,89/24
recoder.java.reference.UncollatedReferenceQualifier,89/21,89/21
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,89/21,89/21
recoder.java.expression.literal.IntLiteral,89/23,89/23
recoder.java.expression.operator.CopyAssignment,90/13,90/25
recoder.java.reference.UncollatedReferenceQualifier,90/13,90/13
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,90/13,90/13
recoder.java.reference.UncollatedReferenceQualifier,90/17,90/24
recoder.java.reference.UncollatedReferenceQualifier,90/17,90/18
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,90/17,90/17
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,90/19,90/24
recoder.java.declaration.ClassDeclaration,95/1,97/1
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,95/7,95/11
recoder.java.declaration.InterfaceDeclaration,99/1,101/1
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,99/11,99/12
recoder.java.declaration.InterfaceDeclaration,103/1,105/1
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,103/11,103/11
recoder.java.declaration.Extends,103/13,103/22
recoder.java.reference.TypeReference,103/21,103/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,103/21,103/22
recoder.java.declaration.FieldDeclaration,104/5,104/23
recoder.java.declaration.modifier.Public,104/5,104/10
recoder.java.reference.TypeReference,104/12,104/14
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,104/12,104/14
recoder.java.declaration.FieldSpecification,104/16,104/22
de.uka.ilkd.key.java.recoderext.ExtendedIdentifier,104/16,104/16
recoder.java.expression.literal.IntLiteral,104/20,104/22
